A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.082
0.215,0.668,0.115,8.057,
0.192,0.59,0.211,16.11,
0.171,0.527,0.293,24.17,
0.152,0.464,0.371,32.23,
0.135,0.423,0.434,40.29,
0.124,0.375,0.487,48.34,
0.111,0.337,0.543,56.4,
0.0992,0.307,0.59,64.46,
0.0893,0.274,0.617,72.51,
0.0806,0.249,0.654,80.57,
0.0727,0.224,0.697,88.63,
0.0658,0.203,0.722,96.69,
0.0599,0.184,0.74,105.0,
0.054,0.167,0.765,113.0,
0.0491,0.155,0.797,121.0,
0.0445,0.138,0.8,129.0,
0.0406,0.125,0.815,137.0,
0.0372,0.114,0.823,145.0,
0.034,0.104,0.838,153.0,
0.0308,0.0958,0.866,161.0,
0.0283,0.0884,0.859,169.0,
0.0262,0.0798,0.884,177.0,
0.0237,0.0736,0.888,185.0,
0.0218,0.0676,0.876,193.0,
0.0202,0.0621,0.9,201.0,
0.0186,0.058,0.909,209.0,
0.0172,0.0528,0.906,218.0,
0.0159,0.0493,0.917,226.0,
0.0147,0.0455,0.926,234.0,
0.0139,0.0426,0.929,242.0,
0.0127,0.0396,0.923,250.0,
0.0119,0.0369,0.928,258.0,
0.0112,0.0347,0.933,266.0,
0.0105,0.0324,0.937,274.0,
0.00992,0.0305,0.953,282.0,
