A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.039
0.23,0.162,0.608,83.45,
0.193,0.301,0.508,167.0,
0.16,0.418,0.422,250.0,
0.134,0.519,0.354,334.0,
0.112,0.587,0.295,417.0,
0.0923,0.664,0.246,501.0,
0.0778,0.705,0.207,584.0,
0.065,0.76,0.172,668.0,
0.0539,0.797,0.145,751.0,
0.045,0.832,0.12,835.0,
0.0383,0.849,0.101,918.0,
0.0321,0.882,0.0845,1001.0,
0.0267,0.9,0.0704,1085.0,
0.0226,0.91,0.06,1168.0,
0.019,0.917,0.0501,1252.0,
0.0161,0.939,0.042,1335.0,
0.0135,0.943,0.036,1419.0,
0.0118,0.952,0.0308,1502.0,
0.01,0.959,0.0263,1586.0,
0.00852,0.975,0.0226,1669.0,
0.00733,0.97,0.0195,1753.0,
0.00639,0.965,0.0167,1836.0,
