A,P,time,cat
1.006,0.0,0.0,0.045
0.919,0.0448,3.543,
0.868,0.0879,7.086,
0.835,0.132,10.63,
0.786,0.177,14.17,
0.748,0.222,17.71,
0.699,0.266,21.26,
0.659,0.304,24.8,
0.609,0.344,28.34,
0.574,0.388,31.89,
0.539,0.434,35.43,
0.495,0.471,38.97,
0.452,0.515,42.51,
0.413,0.548,46.06,
0.38,0.593,49.6,
0.336,0.627,53.14,
0.304,0.662,56.69,
0.274,0.701,60.23,
0.236,0.733,63.77,
0.208,0.756,67.31,
0.18,0.795,70.86,
0.152,0.816,74.4,
0.129,0.847,77.94,
0.108,0.879,81.49,
0.0883,0.897,85.03,
0.0709,0.91,88.57,
0.0581,0.927,92.11,
0.0479,0.934,95.66,
0.0377,0.953,99.2,
0.0306,0.961,103.0,
0.0248,0.96,106.0,
0.0202,0.983,110.0,
0.0172,0.969,113.0,
0.0144,0.981,117.0,
0.0125,0.982,120.0,
0.011,0.991,124.0,
