A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.061
0.293,0.592,0.0625,212.0,
0.273,0.547,0.125,424.0,
0.252,0.502,0.186,636.0,
0.233,0.464,0.247,848.0,
0.213,0.433,0.303,1059.0,
0.198,0.392,0.36,1271.0,
0.176,0.353,0.425,1483.0,
0.158,0.317,0.479,1695.0,
0.141,0.287,0.532,1907.0,
0.125,0.252,0.583,2119.0,
0.109,0.22,0.629,2331.0,
0.0962,0.191,0.67,2542.0,
0.0814,0.163,0.716,2754.0,
0.0695,0.138,0.764,2966.0,
0.0584,0.118,0.793,3178.0,
0.0484,0.0991,0.822,3390.0,
0.0406,0.0806,0.863,3602.0,
0.0332,0.067,0.876,3814.0,
0.0283,0.0563,0.895,4026.0,
0.0234,0.0463,0.927,4238.0,
0.0198,0.039,0.929,4449.0,
0.0169,0.034,0.937,4661.0,
0.0149,0.0298,0.943,4873.0,
0.0133,0.0268,0.949,5085.0,
