A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.07625
0.295,0.6,0.0476,132.0,
0.277,0.559,0.0972,265.0,
0.264,0.53,0.145,397.0,
0.248,0.499,0.192,530.0,
0.231,0.462,0.241,662.0,
0.216,0.433,0.289,794.0,
0.201,0.404,0.334,927.0,
0.187,0.373,0.377,1059.0,
0.172,0.35,0.419,1192.0,
0.16,0.321,0.463,1324.0,
0.145,0.296,0.51,1456.0,
0.134,0.269,0.543,1589.0,
0.12,0.244,0.584,1721.0,
0.109,0.216,0.624,1854.0,
0.097,0.194,0.654,1986.0,
0.0863,0.175,0.697,2118.0,
0.0768,0.151,0.716,2251.0,
0.0665,0.136,0.755,2383.0,
0.0587,0.118,0.78,2516.0,
0.0512,0.102,0.804,2648.0,
0.045,0.09,0.845,2781.0,
0.0387,0.0773,0.849,2913.0,
0.0337,0.0665,0.869,3045.0,
0.0292,0.0587,0.887,3178.0,
0.0255,0.0507,0.898,3310.0,
0.0223,0.0452,0.911,3443.0,
0.0197,0.0399,0.921,3575.0,
0.0175,0.0353,0.939,3707.0,
0.0158,0.0319,0.928,3840.0,
0.0147,0.0292,0.942,3972.0,
0.0131,0.0268,0.948,4105.0,
0.0125,0.0252,0.948,4237.0,
