A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.033
0.827,0.0542,0.0848,35.3,
0.753,0.0495,0.164,70.6,
0.681,0.044,0.244,106.0,
0.623,0.0398,0.316,141.0,
0.556,0.0357,0.378,176.0,
0.501,0.0326,0.442,212.0,
0.45,0.0292,0.485,247.0,
0.399,0.0262,0.542,282.0,
0.353,0.0234,0.585,318.0,
0.321,0.0209,0.626,353.0,
0.283,0.0185,0.672,388.0,
0.252,0.0164,0.705,424.0,
0.223,0.0144,0.729,459.0,
0.196,0.0127,0.765,494.0,
0.174,0.0113,0.785,530.0,
0.154,0.01,0.819,565.0,
0.135,0.00885,0.832,600.0,
0.119,0.00774,0.848,635.0,
0.106,0.00684,0.85,671.0,
0.0931,0.00604,0.876,706.0,
0.0823,0.00532,0.89,741.0,
0.0728,0.00469,0.894,777.0,
0.0639,0.00411,0.907,812.0,
0.0568,0.00365,0.909,847.0,
0.0509,0.00327,0.923,882.0,
0.0448,0.0029,0.922,918.0,
0.0398,0.00257,0.923,953.0,
0.0356,0.00231,0.939,988.0,
0.0321,0.00207,0.936,1024.0,
0.0287,0.00187,0.937,1059.0,
