A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.04125
0.833,0.0541,0.0753,24.81,
0.766,0.0504,0.146,49.62,
0.701,0.0454,0.215,74.43,
0.648,0.0417,0.276,99.24,
0.593,0.038,0.337,124.0,
0.535,0.0349,0.391,149.0,
0.485,0.031,0.441,174.0,
0.439,0.0286,0.492,198.0,
0.402,0.026,0.527,223.0,
0.363,0.0233,0.572,248.0,
0.328,0.0212,0.612,273.0,
0.296,0.0193,0.649,298.0,
0.265,0.0171,0.674,323.0,
0.24,0.0156,0.711,347.0,
0.217,0.014,0.736,372.0,
0.195,0.0125,0.757,397.0,
0.174,0.0112,0.763,422.0,
0.157,0.01,0.79,447.0,
0.139,0.00913,0.817,471.0,
0.125,0.00818,0.821,496.0,
0.112,0.00733,0.844,521.0,
0.1,0.00646,0.853,546.0,
0.0901,0.00576,0.878,571.0,
0.0811,0.00525,0.867,595.0,
0.0724,0.00464,0.88,620.0,
0.0651,0.00421,0.894,645.0,
0.0582,0.00374,0.912,670.0,
0.0528,0.00344,0.914,695.0,
0.047,0.00306,0.899,720.0,
0.0428,0.00278,0.926,744.0,
0.0386,0.0025,0.917,769.0,
0.0347,0.00225,0.918,794.0,
0.0318,0.00204,0.925,819.0,
0.0289,0.00188,0.928,844.0,
0.0264,0.00172,0.94,868.0,
0.0243,0.00156,0.936,893.0,
0.0221,0.00145,0.937,918.0,
