A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.011
0.828,0.0551,0.102,68.17,
0.738,0.0482,0.198,136.0,
0.662,0.0435,0.283,205.0,
0.596,0.0389,0.359,273.0,
0.519,0.0342,0.432,341.0,
0.469,0.0302,0.5,409.0,
0.409,0.027,0.55,477.0,
0.365,0.0238,0.603,545.0,
0.319,0.0208,0.656,614.0,
0.282,0.0185,0.69,682.0,
0.254,0.0166,0.734,750.0,
0.221,0.0144,0.761,818.0,
0.198,0.0128,0.772,886.0,
0.176,0.0114,0.806,954.0,
0.157,0.0102,0.82,1023.0,
0.14,0.00905,0.837,1091.0,
0.125,0.00823,0.852,1159.0,
0.113,0.00739,0.871,1227.0,
0.102,0.0067,0.882,1295.0,
0.0938,0.00604,0.892,1363.0,
0.0848,0.0056,0.906,1432.0,
0.0767,0.0051,0.898,1500.0,
0.0716,0.00469,0.916,1568.0,
0.0666,0.00437,0.922,1636.0,
0.062,0.00409,0.921,1704.0,
0.0589,0.00382,0.93,1772.0,
0.0552,0.00362,0.938,1841.0,
0.0515,0.00343,0.945,1909.0,
0.0492,0.00326,0.939,1977.0,
