A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.013749999999999998
0.837,0.055,0.0976,51.8,
0.756,0.0488,0.186,104.0,
0.672,0.0439,0.273,155.0,
0.597,0.0397,0.351,207.0,
0.534,0.0352,0.417,259.0,
0.472,0.0312,0.481,311.0,
0.425,0.0279,0.533,363.0,
0.377,0.0246,0.587,414.0,
0.339,0.0221,0.633,466.0,
0.299,0.0192,0.668,518.0,
0.264,0.0174,0.708,570.0,
0.234,0.0156,0.741,622.0,
0.21,0.0141,0.764,673.0,
0.189,0.0123,0.785,725.0,
0.168,0.011,0.81,777.0,
0.151,0.00988,0.825,829.0,
0.137,0.00887,0.842,881.0,
0.123,0.0081,0.855,932.0,
0.111,0.00732,0.86,984.0,
0.101,0.00663,0.881,1036.0,
0.0925,0.00611,0.9,1088.0,
0.085,0.00557,0.893,1140.0,
0.0785,0.00513,0.907,1191.0,
0.0724,0.00473,0.905,1243.0,
0.0669,0.0044,0.917,1295.0,
0.0638,0.0041,0.923,1347.0,
0.0591,0.00387,0.923,1399.0,
0.0561,0.00366,0.939,1450.0,
0.0528,0.00352,0.93,1502.0,
0.051,0.00329,0.937,1554.0,
