A,P,time,cat
0.993,0.0,0.0,0.0165
0.933,0.0437,8.281,
0.893,0.0878,16.56,
0.856,0.132,24.84,
0.804,0.175,33.12,
0.768,0.217,41.41,
0.722,0.264,49.69,
0.671,0.305,57.97,
0.641,0.346,66.25,
0.597,0.386,74.53,
0.558,0.426,82.81,
0.521,0.468,91.09,
0.478,0.501,99.38,
0.436,0.546,108.0,
0.399,0.588,116.0,
0.358,0.618,124.0,
0.323,0.66,132.0,
0.288,0.703,141.0,
0.251,0.734,149.0,
0.219,0.772,157.0,
0.186,0.802,166.0,
0.16,0.825,174.0,
0.133,0.862,182.0,
0.108,0.877,190.0,
0.0868,0.9,199.0,
0.0675,0.917,207.0,
0.0518,0.953,215.0,
0.0394,0.952,224.0,
0.0302,0.963,232.0,
0.0231,0.97,240.0,
0.0176,0.978,248.0,
0.0141,0.991,257.0,
0.0115,0.993,265.0,
