A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.074
0.158,0.116,0.729,73.07,
0.136,0.233,0.633,146.0,
0.118,0.325,0.542,219.0,
0.104,0.409,0.475,292.0,
0.0917,0.477,0.425,365.0,
0.0809,0.534,0.375,438.0,
0.0711,0.586,0.329,511.0,
0.0634,0.624,0.295,585.0,
0.0562,0.662,0.262,658.0,
0.0505,0.698,0.232,731.0,
0.0452,0.723,0.21,804.0,
0.0404,0.748,0.188,877.0,
0.0364,0.776,0.17,950.0,
0.033,0.792,0.151,1023.0,
0.0297,0.822,0.137,1096.0,
0.0267,0.835,0.126,1169.0,
0.0243,0.845,0.113,1242.0,
0.022,0.868,0.103,1315.0,
0.0202,0.864,0.0938,1388.0,
0.0186,0.882,0.0863,1461.0,
0.0169,0.88,0.0791,1534.0,
0.0156,0.899,0.0728,1608.0,
0.0144,0.899,0.0672,1681.0,
0.0131,0.905,0.0618,1754.0,
0.0123,0.907,0.0584,1827.0,
0.0116,0.905,0.0539,1900.0,
0.0107,0.914,0.0503,1973.0,
0.0102,0.917,0.0475,2046.0,
0.00954,0.924,0.045,2119.0,
