A,P,time,cat
1.01,0.0,0.0,0.07050000000000001
0.852,0.0799,0.418,
0.774,0.152,0.835,
0.721,0.222,1.253,
0.655,0.29,1.67,
0.592,0.347,2.088,
0.539,0.397,2.505,
0.484,0.452,2.923,
0.439,0.503,3.341,
0.397,0.546,3.758,
0.359,0.582,4.176,
0.321,0.619,4.593,
0.292,0.648,5.011,
0.26,0.677,5.428,
0.235,0.705,5.846,
0.211,0.733,6.264,
0.188,0.74,6.681,
0.168,0.779,7.099,
0.153,0.789,7.516,
0.139,0.81,7.934,
0.122,0.824,8.351,
0.109,0.83,8.769,
0.0985,0.85,9.186,
0.088,0.844,9.604,
0.0799,0.861,10.02,
0.0713,0.874,10.44,
0.0645,0.877,10.86,
0.058,0.882,11.27,
0.0521,0.891,11.69,
0.0467,0.903,12.11,
0.0424,0.9,12.53,
0.0387,0.906,12.94,
0.0351,0.897,13.36,
0.0319,0.912,13.78,
0.0287,0.907,14.2,
0.0262,0.907,14.61,
0.0242,0.927,15.03,
0.0222,0.917,15.45,
