A,P,time,cat
0.994,0.0,0.0,0.047
0.841,0.107,0.837,
0.757,0.203,1.674,
0.664,0.289,2.512,
0.586,0.373,3.349,
0.512,0.442,4.186,
0.449,0.507,5.023,
0.394,0.568,5.861,
0.341,0.609,6.698,
0.3,0.664,7.535,
0.256,0.702,8.372,
0.222,0.74,9.21,
0.193,0.769,10.05,
0.167,0.794,10.88,
0.144,0.808,11.72,
0.123,0.835,12.56,
0.107,0.851,13.4,
0.0936,0.869,14.23,
0.0805,0.879,15.07,
0.0698,0.895,15.91,
0.0613,0.901,16.74,
0.0526,0.908,17.58,
0.0455,0.917,18.42,
0.0402,0.912,19.26,
0.035,0.915,20.09,
0.0309,0.94,20.93,
0.0275,0.936,21.77,
0.0241,0.933,22.61,
0.0216,0.94,23.44,
0.0193,0.951,24.28,
