P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.045
0.219,0.0955,0.669,155.0,
0.338,0.0794,0.558,310.0,
0.424,0.0682,0.472,465.0,
0.492,0.0598,0.417,620.0,
0.55,0.0524,0.37,775.0,
0.596,0.0461,0.326,929.0,
0.638,0.0416,0.293,1084.0,
0.666,0.0378,0.261,1239.0,
0.691,0.034,0.237,1394.0,
0.722,0.0311,0.215,1549.0,
0.747,0.0281,0.199,1704.0,
0.768,0.0254,0.183,1859.0,
0.781,0.0233,0.163,2014.0,
0.797,0.0213,0.15,2169.0,
0.805,0.0199,0.136,2324.0,
0.828,0.018,0.125,2478.0,
0.841,0.0167,0.116,2633.0,
0.849,0.0155,0.107,2788.0,
0.855,0.014,0.1,2943.0,
0.864,0.0131,0.0916,3098.0,
0.865,0.0122,0.0853,3253.0,
0.876,0.0113,0.08,3408.0,
0.886,0.0104,0.0733,3563.0,
0.882,0.00981,0.0696,3718.0,
0.884,0.0092,0.0642,3873.0,
0.886,0.0086,0.0609,4027.0,
0.895,0.00812,0.056,4182.0,
0.908,0.00755,0.0535,4337.0,
0.902,0.00706,0.0495,4492.0,
0.91,0.00664,0.0469,4647.0,
0.917,0.0063,0.0441,4802.0,
