P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.056249999999999994
0.309,0.0835,0.585,212.0,
0.45,0.0638,0.443,424.0,
0.555,0.0513,0.36,636.0,
0.626,0.042,0.294,847.0,
0.681,0.0355,0.247,1059.0,
0.718,0.0295,0.209,1271.0,
0.76,0.0254,0.178,1483.0,
0.792,0.0217,0.151,1695.0,
0.808,0.0189,0.13,1907.0,
0.831,0.0164,0.114,2118.0,
0.841,0.0142,0.101,2330.0,
0.857,0.0127,0.0873,2542.0,
0.864,0.011,0.0773,2754.0,
0.876,0.00962,0.068,2966.0,
0.886,0.00864,0.0618,3178.0,
0.89,0.00768,0.054,3390.0,
0.891,0.00692,0.0482,3601.0,
0.898,0.00623,0.044,3813.0,
0.911,0.00574,0.0401,4025.0,
0.918,0.00522,0.0369,4237.0,
