A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.03
0.044,0.822,0.12,0.092,
0.0388,0.72,0.231,0.184,
0.0331,0.634,0.331,0.276,
0.0292,0.557,0.407,0.368,
0.0261,0.489,0.477,0.46,
0.0225,0.427,0.547,0.552,
0.0202,0.378,0.594,0.644,
0.0176,0.335,0.645,0.736,
0.0159,0.302,0.674,0.828,
0.0139,0.268,0.718,0.92,
0.0126,0.237,0.745,1.012,
0.0115,0.216,0.777,1.103,
0.0104,0.192,0.782,1.195,
0.0094,0.176,0.813,1.287,
0.0086,0.164,0.817,1.379,
0.00797,0.148,0.837,1.471,
0.00734,0.139,0.851,1.563,
0.00679,0.131,0.845,1.655,
0.00653,0.12,0.865,1.747,
0.00612,0.115,0.871,1.839,
0.00578,0.109,0.882,1.931,
0.00554,0.104,0.888,2.023,
0.00529,0.1,0.888,2.115,
0.00506,0.0963,0.895,2.207,
