A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.0375
0.0442,0.832,0.108,0.0664,
0.0394,0.751,0.21,0.133,
0.0348,0.658,0.3,0.199,
0.031,0.585,0.377,0.266,
0.0277,0.526,0.444,0.332,
0.0248,0.462,0.513,0.398,
0.0219,0.406,0.559,0.465,
0.0194,0.367,0.607,0.531,
0.0175,0.329,0.642,0.598,
0.0155,0.296,0.684,0.664,
0.0141,0.268,0.711,0.73,
0.0128,0.24,0.744,0.797,
0.0117,0.218,0.761,0.863,
0.0106,0.202,0.781,0.93,
0.00973,0.184,0.8,0.996,
0.00909,0.172,0.814,1.063,
0.00834,0.158,0.842,1.129,
0.00778,0.147,0.846,1.195,
0.00732,0.136,0.858,1.262,
0.00679,0.128,0.859,1.328,
0.00639,0.122,0.86,1.395,
0.00611,0.116,0.869,1.461,
0.00585,0.11,0.881,1.527,
0.00566,0.105,0.883,1.594,
0.00536,0.101,0.886,1.66,
0.00518,0.0971,0.899,1.727,
0.00505,0.0946,0.893,1.793,
