A,P,time,cat
1.008,0.0,0.0,0.024
0.892,0.107,8.294,
0.793,0.202,16.59,
0.71,0.285,24.88,
0.637,0.359,33.18,
0.573,0.433,41.47,
0.51,0.48,49.76,
0.464,0.538,58.06,
0.414,0.586,66.35,
0.367,0.617,74.65,
0.331,0.657,82.94,
0.298,0.702,91.24,
0.271,0.729,99.53,
0.246,0.753,108.0,
0.219,0.782,116.0,
0.199,0.799,124.0,
0.178,0.817,133.0,
0.159,0.834,141.0,
0.146,0.854,149.0,
0.132,0.862,158.0,
0.118,0.876,166.0,
0.107,0.887,174.0,
0.0967,0.907,182.0,
0.0877,0.896,191.0,
0.08,0.909,199.0,
0.0727,0.93,207.0,
0.0661,0.934,216.0,
0.0605,0.937,224.0,
0.0549,0.954,232.0,
0.0493,0.947,241.0,
0.046,0.954,249.0,
0.0414,0.955,257.0,
0.0382,0.954,265.0,
0.035,0.961,274.0,
0.0319,0.966,282.0,
