A,P,time,cat
0.994,0.0,0.0,0.03125
0.862,0.13,6.467,
0.757,0.24,12.93,
0.648,0.342,19.4,
0.573,0.427,25.87,
0.492,0.509,32.33,
0.425,0.567,38.8,
0.37,0.633,45.27,
0.321,0.676,51.73,
0.278,0.712,58.2,
0.241,0.755,64.67,
0.208,0.796,71.13,
0.184,0.803,77.6,
0.16,0.845,84.07,
0.137,0.857,90.53,
0.119,0.875,97.0,
0.104,0.886,103.0,
0.0899,0.903,110.0,
0.0784,0.925,116.0,
0.0682,0.925,123.0,
0.0597,0.937,129.0,
0.0525,0.949,136.0,
0.0465,0.952,142.0,
0.0407,0.945,149.0,
0.0353,0.95,155.0,
0.031,0.962,162.0,
0.0272,0.966,168.0,
0.0242,0.975,175.0,
0.0216,0.977,181.0,
0.0192,0.987,188.0,
0.0172,0.989,194.0,
