P,A,time,cat
0.0,1.008,0.0,0.071
0.0271,0.914,484.0,
0.0548,0.892,968.0,
0.0826,0.862,1453.0,
0.111,0.835,1937.0,
0.141,0.797,2421.0,
0.171,0.772,2906.0,
0.204,0.734,3390.0,
0.234,0.707,3874.0,
0.264,0.676,4358.0,
0.301,0.637,4842.0,
0.337,0.613,5327.0,
0.366,0.576,5811.0,
0.403,0.538,6295.0,
0.445,0.495,6780.0,
0.482,0.456,7264.0,
0.528,0.422,7748.0,
0.572,0.381,8232.0,
0.609,0.336,8716.0,
0.662,0.289,9201.0,
0.714,0.245,9685.0,
0.765,0.195,10169.0,
0.812,0.147,10654.0,
0.87,0.105,11138.0,
0.908,0.0658,11622.0,
0.951,0.038,12106.0,
0.969,0.0222,12590.0,
0.984,0.0147,13075.0,
0.989,0.0113,13559.0,
