A,P,time,cat
0.998,0.0,0.0,0.013499999999999998
0.71,0.273,479.0,
0.594,0.394,959.0,
0.507,0.486,1438.0,
0.439,0.552,1917.0,
0.387,0.605,2397.0,
0.344,0.641,2876.0,
0.301,0.687,3356.0,
0.277,0.709,3835.0,
0.246,0.736,4314.0,
0.226,0.767,4794.0,
0.205,0.783,5273.0,
0.184,0.791,5752.0,
0.169,0.812,6232.0,
0.154,0.835,6711.0,
0.142,0.848,7190.0,
0.13,0.853,7670.0,
0.121,0.871,8149.0,
0.11,0.881,8629.0,
0.101,0.887,9108.0,
0.0955,0.895,9587.0,
0.0858,0.901,10067.0,
0.0812,0.898,10546.0,
0.0753,0.916,11025.0,
0.0695,0.917,11505.0,
0.0652,0.91,11984.0,
0.0609,0.917,12463.0,
0.057,0.94,12943.0,
0.0528,0.943,13422.0,
0.0499,0.931,13902.0,
0.0465,0.937,14381.0,
0.0438,0.935,14860.0,
0.0414,0.95,15340.0,
0.0387,0.953,15819.0,
