A,P,time,cat
1.007,0.0,0.0,0.07350000000000001
0.674,0.317,1.103,
0.528,0.472,2.207,
0.444,0.561,3.31,
0.381,0.618,4.414,
0.34,0.662,5.517,
0.299,0.695,6.621,
0.264,0.735,7.724,
0.229,0.758,8.828,
0.208,0.789,9.931,
0.186,0.819,11.03,
0.167,0.839,12.14,
0.148,0.841,13.24,
0.132,0.871,14.35,
0.118,0.885,15.45,
0.105,0.892,16.55,
0.0931,0.902,17.66,
0.085,0.926,18.76,
0.0748,0.929,19.86,
0.0676,0.937,20.97,
0.0611,0.932,22.07,
0.0549,0.943,23.17,
0.0497,0.954,24.28,
0.0444,0.958,25.38,
0.0405,0.956,26.48,
0.0366,0.967,27.59,
0.0329,0.962,28.69,
