A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.022
0.523,0.047,0.429,11.78,
0.293,0.141,0.567,23.56,
0.174,0.245,0.589,35.33,
0.111,0.341,0.541,47.11,
0.0799,0.429,0.496,58.89,
0.0599,0.505,0.431,70.67,
0.0479,0.566,0.38,82.44,
0.0398,0.625,0.331,94.22,
0.0336,0.673,0.289,106.0,
0.0289,0.714,0.254,118.0,
0.0248,0.747,0.222,130.0,
0.0216,0.772,0.195,141.0,
0.0185,0.809,0.17,153.0,
0.0163,0.819,0.151,165.0,
0.0144,0.86,0.133,177.0,
0.0125,0.861,0.117,188.0,
0.0112,0.878,0.104,200.0,
0.00987,0.889,0.0932,212.0,
0.00888,0.903,0.0826,224.0,
0.00782,0.923,0.0753,236.0,
0.00708,0.914,0.0663,247.0,
0.0063,0.922,0.0598,259.0,
0.0056,0.95,0.0539,271.0,
0.00508,0.943,0.0493,283.0,
0.00459,0.953,0.045,294.0,
0.00417,0.954,0.0414,306.0,
0.0038,0.956,0.0374,318.0,
