A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.027499999999999997
0.526,0.0551,0.418,11.52,
0.295,0.163,0.54,23.04,
0.178,0.283,0.538,34.57,
0.114,0.39,0.495,46.09,
0.0786,0.491,0.44,57.61,
0.0574,0.562,0.377,69.13,
0.0439,0.642,0.322,80.65,
0.0354,0.685,0.276,92.17,
0.0291,0.738,0.237,104.0,
0.0241,0.771,0.199,115.0,
0.0203,0.797,0.169,127.0,
0.0171,0.844,0.147,138.0,
0.0145,0.852,0.126,150.0,
0.0125,0.868,0.109,161.0,
0.0108,0.893,0.0944,173.0,
0.00919,0.893,0.0819,184.0,
0.00804,0.915,0.0712,196.0,
0.00692,0.923,0.063,207.0,
0.00607,0.924,0.0561,219.0,
0.00536,0.945,0.05,230.0,
0.00474,0.948,0.0436,242.0,
0.00419,0.957,0.0401,253.0,
0.00379,0.943,0.0359,265.0,
