A,P,time,cat
1.005,0.0,0.0,0.012
0.741,0.247,2.563,
0.67,0.32,5.126,
0.627,0.368,7.689,
0.588,0.399,10.25,
0.553,0.435,12.81,
0.521,0.473,15.38,
0.49,0.499,17.94,
0.454,0.531,20.5,
0.424,0.559,23.07,
0.397,0.589,25.63,
0.362,0.629,28.19,
0.333,0.648,30.75,
0.308,0.69,33.32,
0.278,0.708,35.88,
0.254,0.744,38.44,
0.221,0.761,41.01,
0.199,0.798,43.57,
0.176,0.815,46.13,
0.155,0.828,48.7,
0.132,0.854,51.26,
0.114,0.867,53.82,
0.0955,0.907,56.38,
0.0789,0.915,58.95,
0.0642,0.928,61.51,
0.0527,0.944,64.07,
0.0413,0.945,66.64,
0.0331,0.961,69.2,
0.0264,0.97,71.76,
0.0209,0.966,74.32,
0.0166,0.964,76.89,
0.0135,0.978,79.45,
