A,P,time,cat
0.999,0.0,0.0,0.047
0.901,0.0599,7.667,
0.849,0.117,15.33,
0.796,0.175,23.0,
0.734,0.231,30.67,
0.672,0.285,38.33,
0.629,0.343,46.0,
0.585,0.391,53.67,
0.525,0.437,61.33,
0.481,0.488,69.0,
0.436,0.536,76.67,
0.392,0.588,84.33,
0.349,0.621,92.0,
0.313,0.659,99.67,
0.28,0.681,107.0,
0.248,0.733,115.0,
0.217,0.759,123.0,
0.193,0.786,130.0,
0.173,0.807,138.0,
0.152,0.838,146.0,
0.137,0.844,153.0,
0.12,0.868,161.0,
0.11,0.869,169.0,
0.101,0.887,176.0,
0.0922,0.901,184.0,
0.0851,0.889,192.0,
0.0799,0.904,199.0,
0.0751,0.909,207.0,
0.0721,0.915,215.0,
0.0698,0.913,222.0,
0.0674,0.928,230.0,
