P,A,time,cat
0.0,0.997,0.0,0.12875
0.037,0.88,66.22,
0.0741,0.843,132.0,
0.113,0.795,199.0,
0.148,0.772,265.0,
0.187,0.733,331.0,
0.223,0.697,397.0,
0.265,0.664,464.0,
0.301,0.621,530.0,
0.344,0.591,596.0,
0.381,0.546,662.0,
0.418,0.512,728.0,
0.461,0.47,795.0,
0.508,0.431,861.0,
0.543,0.394,927.0,
0.582,0.361,993.0,
0.616,0.32,1060.0,
0.652,0.286,1126.0,
0.692,0.249,1192.0,
0.736,0.214,1258.0,
0.762,0.185,1324.0,
0.804,0.152,1391.0,
0.829,0.124,1457.0,
0.863,0.0983,1523.0,
0.893,0.0784,1589.0,
0.906,0.0601,1655.0,
0.933,0.0472,1722.0,
0.94,0.0375,1788.0,
0.947,0.0308,1854.0,
0.96,0.0265,1920.0,
0.961,0.0233,1987.0,
0.948,0.0212,2053.0,
0.957,0.0203,2119.0,
