P,A,time,cat
0.0,1.005,0.0,0.061
0.0216,0.925,13293.0,
0.0436,0.906,26587.0,
0.0666,0.885,39880.0,
0.0888,0.853,53173.0,
0.113,0.84,66466.0,
0.135,0.813,79760.0,
0.161,0.795,93053.0,
0.181,0.766,106346.0,
0.211,0.736,119640.0,
0.236,0.71,132933.0,
0.259,0.685,146226.0,
0.287,0.663,159520.0,
0.312,0.633,172813.0,
0.343,0.605,186106.0,
0.375,0.571,199399.0,
0.406,0.549,212693.0,
0.433,0.514,225986.0,
0.467,0.486,239279.0,
0.502,0.451,252573.0,
0.53,0.423,265866.0,
0.575,0.387,279159.0,
0.606,0.346,292452.0,
0.647,0.309,305746.0,
0.688,0.268,319039.0,
0.728,0.228,332332.0,
0.781,0.183,345626.0,
0.824,0.14,358919.0,
0.87,0.0926,372212.0,
0.921,0.049,385506.0,
0.97,0.0194,398799.0,
0.977,0.00943,412092.0,
0.978,0.00773,425385.0,
0.982,0.00755,438679.0,
0.976,0.00749,451972.0,
