P,A,time,cat
0.0,1.004,0.0,0.07625
0.0297,0.897,12053.0,
0.0601,0.881,24105.0,
0.0913,0.847,36158.0,
0.123,0.809,48210.0,
0.155,0.782,60263.0,
0.188,0.751,72316.0,
0.222,0.706,84368.0,
0.259,0.671,96421.0,
0.295,0.641,108473.0,
0.332,0.603,120526.0,
0.369,0.566,132579.0,
0.41,0.521,144631.0,
0.45,0.488,156684.0,
0.495,0.446,168736.0,
0.542,0.396,180789.0,
0.594,0.35,192841.0,
0.639,0.3,204894.0,
0.701,0.248,216947.0,
0.757,0.189,228999.0,
0.827,0.135,241052.0,
0.884,0.0772,253104.0,
0.943,0.0292,265157.0,
0.963,0.0104,277210.0,
0.978,0.00775,289262.0,
0.988,0.00753,301315.0,
0.982,0.00753,313367.0,
0.974,0.00746,325420.0,
