P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.051250000000000004
0.157,0.0509,0.792,646.0,
0.279,0.0427,0.672,1291.0,
0.376,0.0371,0.577,1937.0,
0.458,0.032,0.494,2583.0,
0.53,0.0276,0.432,3228.0,
0.587,0.0237,0.375,3874.0,
0.638,0.0213,0.329,4520.0,
0.682,0.0184,0.283,5165.0,
0.717,0.0161,0.251,5811.0,
0.753,0.0142,0.219,6457.0,
0.78,0.0125,0.193,7102.0,
0.801,0.0111,0.17,7748.0,
0.821,0.00969,0.15,8394.0,
0.841,0.00855,0.132,9040.0,
0.859,0.00751,0.117,9685.0,
0.876,0.00661,0.102,10331.0,
0.889,0.00591,0.092,10977.0,
0.906,0.00519,0.0811,11622.0,
0.914,0.00458,0.0709,12268.0,
0.922,0.00405,0.0632,12914.0,
0.931,0.00361,0.0557,13559.0,
0.934,0.00315,0.0499,14205.0,
0.942,0.00282,0.0439,14851.0,
0.94,0.00249,0.0391,15496.0,
0.948,0.00223,0.035,16142.0,
0.954,0.00198,0.0305,16788.0,
0.96,0.00174,0.0267,17433.0,
0.95,0.00153,0.0239,18079.0,
