A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.02
0.0496,0.0588,0.889,70.61,
0.0464,0.122,0.815,141.0,
0.0426,0.18,0.759,212.0,
0.0398,0.242,0.706,282.0,
0.0369,0.303,0.647,353.0,
0.0336,0.362,0.591,424.0,
0.0305,0.413,0.54,494.0,
0.0278,0.467,0.494,565.0,
0.0254,0.52,0.439,635.0,
0.0223,0.573,0.397,706.0,
0.0198,0.612,0.353,777.0,
0.0177,0.664,0.311,847.0,
0.0154,0.696,0.271,918.0,
0.0133,0.732,0.234,988.0,
0.0111,0.772,0.199,1059.0,
0.00963,0.813,0.169,1130.0,
0.00802,0.845,0.141,1200.0,
0.00662,0.866,0.117,1271.0,
0.00548,0.887,0.0966,1342.0,
0.00443,0.911,0.0781,1412.0,
0.00358,0.931,0.0631,1483.0,
0.00289,0.939,0.0512,1553.0,
0.00231,0.946,0.0401,1624.0,
0.00182,0.968,0.0325,1695.0,
0.00147,0.959,0.0255,1765.0,
0.00117,0.968,0.0204,1836.0,
0.0,0.98,0.0166,1906.0,
0.0,0.982,0.0134,1977.0,
