A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.016
0.0489,0.0653,0.865,96.04,
0.0456,0.132,0.816,192.0,
0.0424,0.201,0.75,288.0,
0.0388,0.264,0.688,384.0,
0.0355,0.323,0.623,480.0,
0.0316,0.385,0.571,576.0,
0.0289,0.446,0.519,672.0,
0.026,0.502,0.456,768.0,
0.0232,0.56,0.408,864.0,
0.0202,0.611,0.363,960.0,
0.0177,0.655,0.314,1056.0,
0.0153,0.706,0.269,1152.0,
0.013,0.747,0.228,1249.0,
0.0109,0.778,0.196,1345.0,
0.00903,0.827,0.161,1441.0,
0.00746,0.854,0.131,1537.0,
0.0061,0.893,0.107,1633.0,
0.00482,0.889,0.0868,1729.0,
0.00385,0.93,0.0686,1825.0,
0.00302,0.939,0.0536,1921.0,
0.00239,0.952,0.0416,2017.0,
0.00185,0.965,0.0326,2113.0,
0.00146,0.964,0.0258,2209.0,
0.00114,0.973,0.0199,2305.0,
0.0,0.975,0.0159,2401.0,
