A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03875
0.794,0.159,0.0311,216.0,
0.653,0.245,0.0845,432.0,
0.551,0.284,0.141,648.0,
0.481,0.294,0.201,864.0,
0.426,0.284,0.264,1080.0,
0.381,0.269,0.325,1296.0,
0.338,0.254,0.377,1512.0,
0.313,0.229,0.432,1728.0,
0.281,0.21,0.485,1944.0,
0.254,0.184,0.533,2160.0,
0.227,0.164,0.586,2376.0,
0.208,0.143,0.638,2592.0,
0.184,0.125,0.67,2808.0,
0.162,0.11,0.71,3024.0,
0.144,0.0926,0.748,3240.0,
0.129,0.0802,0.771,3456.0,
0.114,0.0683,0.805,3672.0,
0.0994,0.059,0.84,3889.0,
0.0865,0.0505,0.856,4105.0,
0.0761,0.0427,0.869,4321.0,
0.0661,0.0371,0.89,4537.0,
0.0579,0.0323,0.902,4753.0,
0.0496,0.027,0.918,4969.0,
0.0438,0.0236,0.929,5185.0,
0.0378,0.0207,0.941,5401.0,
0.0327,0.0183,0.938,5617.0,
0.0286,0.0159,0.953,5833.0,
0.0247,0.0139,0.956,6049.0,
0.0217,0.0125,0.965,6265.0,
0.019,0.0111,0.963,6481.0,
0.0167,0.0101,0.981,6697.0,
0.0148,0.00909,0.968,6913.0,
0.0131,0.00826,0.973,7129.0,
0.0116,0.00764,0.977,7345.0,
