A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.031
0.709,0.225,0.05,339.0,
0.543,0.31,0.123,678.0,
0.455,0.326,0.201,1017.0,
0.393,0.311,0.28,1356.0,
0.339,0.28,0.35,1695.0,
0.298,0.252,0.429,2034.0,
0.264,0.219,0.495,2373.0,
0.234,0.187,0.559,2712.0,
0.203,0.159,0.616,3051.0,
0.174,0.131,0.67,3390.0,
0.151,0.111,0.733,3729.0,
0.129,0.0913,0.773,4068.0,
0.107,0.0743,0.805,4406.0,
0.0909,0.0608,0.848,4745.0,
0.0749,0.0493,0.864,5084.0,
0.0631,0.0398,0.89,5423.0,
0.0523,0.0325,0.914,5762.0,
0.0423,0.0266,0.924,6101.0,
0.0351,0.0218,0.936,6440.0,
0.0289,0.0182,0.95,6779.0,
0.0241,0.0153,0.962,7118.0,
0.0197,0.0128,0.967,7457.0,
0.0165,0.011,0.96,7796.0,
0.0137,0.00957,0.975,8135.0,
0.0117,0.00833,0.97,8474.0,
