A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08625000000000001
0.877,0.127,0.00166,3.237,
0.752,0.239,0.00233,6.473,
0.655,0.335,0.00297,9.71,
0.57,0.421,0.00346,12.95,
0.495,0.492,0.00395,16.18,
0.44,0.551,0.00434,19.42,
0.384,0.611,0.00463,22.66,
0.334,0.655,0.00494,25.89,
0.287,0.698,0.00524,29.13,
0.249,0.738,0.00544,32.37,
0.217,0.771,0.00561,35.6,
0.188,0.801,0.00578,38.84,
0.167,0.821,0.00591,42.08,
0.145,0.846,0.00616,45.31,
0.127,0.866,0.00614,48.55,
0.11,0.881,0.00631,51.79,
0.095,0.889,0.00629,55.02,
0.0847,0.894,0.00646,58.26,
0.0737,0.916,0.00645,61.5,
0.0654,0.92,0.00651,64.73,
0.0571,0.924,0.00655,67.97,
0.0492,0.927,0.00664,71.21,
0.0433,0.948,0.00661,74.44,
0.0382,0.94,0.00665,77.68,
0.033,0.955,0.00671,80.92,
0.029,0.952,0.0068,84.15,
0.0258,0.948,0.00675,87.39,
0.023,0.958,0.00675,90.63,
0.02,0.966,0.00677,93.86,
0.0179,0.963,0.00678,97.1,
