A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.069
0.803,0.195,0.00225,5.111,
0.642,0.348,0.00319,10.22,
0.52,0.472,0.00391,15.33,
0.413,0.574,0.00454,20.44,
0.334,0.645,0.00499,25.55,
0.271,0.723,0.00541,30.66,
0.218,0.77,0.00572,35.77,
0.176,0.812,0.00593,40.88,
0.142,0.843,0.00605,45.99,
0.113,0.869,0.00623,51.11,
0.0918,0.89,0.00642,56.22,
0.0742,0.911,0.00641,61.33,
0.0598,0.934,0.00648,66.44,
0.0491,0.934,0.00659,71.55,
0.0393,0.938,0.00672,76.66,
0.0323,0.947,0.00669,81.77,
0.0263,0.952,0.00672,86.88,
0.0216,0.964,0.0068,91.99,
0.018,0.974,0.00683,97.1,
