P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.10250000000000001
0.258,0.0395,0.65,253.0,
0.391,0.0317,0.511,505.0,
0.485,0.0259,0.421,758.0,
0.543,0.0217,0.359,1011.0,
0.598,0.0188,0.304,1264.0,
0.647,0.0164,0.268,1516.0,
0.673,0.0144,0.24,1769.0,
0.696,0.0128,0.21,2022.0,
0.717,0.0116,0.187,2275.0,
0.738,0.0103,0.17,2527.0,
0.756,0.00951,0.157,2780.0,
0.776,0.00871,0.143,3033.0,
0.783,0.00809,0.135,3286.0,
0.786,0.00752,0.124,3538.0,
0.792,0.00698,0.116,3791.0,
0.806,0.00675,0.112,4044.0,
0.797,0.00638,0.104,4297.0,
0.811,0.00607,0.0999,4549.0,
0.827,0.00573,0.0959,4802.0,
