A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.10999999999999999
0.653,0.229,0.0263,0.432,
0.46,0.364,0.0822,0.864,
0.333,0.426,0.142,1.295,
0.254,0.443,0.201,1.727,
0.204,0.434,0.261,2.159,
0.166,0.413,0.322,2.591,
0.143,0.376,0.38,3.022,
0.125,0.346,0.438,3.454,
0.108,0.305,0.489,3.886,
0.0939,0.267,0.545,4.318,
0.084,0.231,0.59,4.75,
0.0721,0.197,0.639,5.181,
0.0619,0.163,0.689,5.613,
0.0543,0.135,0.721,6.045,
0.045,0.109,0.765,6.477,
0.0384,0.0874,0.793,6.909,
0.0314,0.0702,0.827,7.34,
0.026,0.0548,0.85,7.772,
0.0213,0.0454,0.865,8.204,
0.0173,0.0372,0.877,8.636,
0.0141,0.0312,0.893,9.067,
0.0116,0.0271,0.9,9.499,
0.00989,0.0241,0.915,9.931,
