A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.088
0.62,0.283,0.0299,0.512,
0.408,0.429,0.0851,1.024,
0.292,0.484,0.144,1.536,
0.225,0.497,0.202,2.049,
0.184,0.475,0.262,2.561,
0.156,0.454,0.317,3.073,
0.137,0.415,0.373,3.585,
0.12,0.375,0.425,4.097,
0.108,0.337,0.476,4.609,
0.0961,0.296,0.535,5.121,
0.0843,0.261,0.573,5.634,
0.0744,0.226,0.627,6.146,
0.0652,0.189,0.673,6.658,
0.0569,0.16,0.721,7.17,
0.0484,0.132,0.747,7.682,
0.041,0.108,0.784,8.194,
0.0336,0.0882,0.821,8.706,
0.0286,0.0707,0.838,9.219,
0.0232,0.057,0.867,9.731,
0.019,0.0457,0.882,10.24,
0.0155,0.0377,0.892,10.75,
0.0127,0.032,0.903,11.27,
0.0105,0.027,0.915,11.78,
0.00871,0.0245,0.916,12.29,
0.00759,0.022,0.928,12.8,
0.00656,0.0205,0.93,13.32,
0.00598,0.0192,0.931,13.83,
0.00536,0.0186,0.929,14.34,
