A,P,time,cat
0.997,0.0,0.0,0.046
0.898,0.0871,51.36,
0.813,0.169,103.0,
0.735,0.246,154.0,
0.668,0.321,205.0,
0.597,0.387,257.0,
0.539,0.449,308.0,
0.473,0.504,360.0,
0.424,0.558,411.0,
0.38,0.607,462.0,
0.337,0.654,514.0,
0.299,0.691,565.0,
0.266,0.733,616.0,
0.228,0.767,668.0,
0.202,0.787,719.0,
0.179,0.817,770.0,
0.156,0.838,822.0,
0.135,0.858,873.0,
0.117,0.883,925.0,
0.104,0.89,976.0,
0.0905,0.907,1027.0,
0.0788,0.921,1079.0,
0.0694,0.933,1130.0,
0.0603,0.944,1181.0,
0.0523,0.943,1233.0,
0.0465,0.948,1284.0,
0.0412,0.957,1335.0,
0.0362,0.955,1387.0,
0.0317,0.963,1438.0,
0.0281,0.974,1490.0,
0.0251,0.983,1541.0,
0.022,0.976,1592.0,
0.0203,0.983,1644.0,
0.0181,0.976,1695.0,
