P,A,time,cat
0.0,0.998,0.0,0.06625
0.0202,0.916,1907.0,
0.0409,0.891,3814.0,
0.0618,0.868,5720.0,
0.083,0.856,7627.0,
0.105,0.825,9534.0,
0.127,0.814,11440.0,
0.151,0.792,13347.0,
0.174,0.762,15254.0,
0.199,0.736,17161.0,
0.221,0.72,19068.0,
0.247,0.691,20974.0,
0.278,0.667,22881.0,
0.3,0.638,24788.0,
0.327,0.605,26694.0,
0.355,0.58,28601.0,
0.383,0.56,30508.0,
0.421,0.521,32415.0,
0.449,0.489,34322.0,
0.485,0.451,36228.0,
0.519,0.421,38135.0,
0.557,0.386,40042.0,
0.6,0.346,41948.0,
0.647,0.301,43855.0,
0.698,0.256,45762.0,
0.745,0.205,47669.0,
0.806,0.147,49576.0,
0.883,0.0861,51482.0,
0.948,0.0295,53389.0,
0.999,0.00835,55296.0,
0.991,0.00596,57202.0,
0.999,0.00571,59109.0,
0.982,0.00571,61016.0,
