P,A,time,cat
0.0,1.005,0.0,0.053
0.025,0.928,3651.0,
0.05,0.909,7301.0,
0.0766,0.879,10952.0,
0.104,0.85,14602.0,
0.129,0.816,18253.0,
0.158,0.793,21903.0,
0.185,0.767,25554.0,
0.215,0.732,29204.0,
0.245,0.707,32855.0,
0.279,0.671,36505.0,
0.313,0.63,40156.0,
0.347,0.606,43806.0,
0.384,0.566,47457.0,
0.42,0.535,51108.0,
0.467,0.494,54758.0,
0.509,0.446,58409.0,
0.554,0.402,62059.0,
0.604,0.352,65710.0,
0.658,0.3,69360.0,
0.717,0.24,73011.0,
0.796,0.174,76661.0,
0.868,0.0954,80312.0,
0.963,0.023,83962.0,
0.987,0.00639,87613.0,
0.988,0.00576,91263.0,
1.003,0.0058,94914.0,
