A,P,time,cat
0.999,0.0,0.0,0.026999999999999996
0.9,0.0876,0.0092,
0.822,0.166,0.0184,
0.75,0.241,0.0276,
0.683,0.306,0.0368,
0.622,0.366,0.046,
0.572,0.419,0.0552,
0.525,0.461,0.0644,
0.489,0.5,0.0736,
0.456,0.54,0.0828,
0.423,0.57,0.092,
0.398,0.59,0.101,
0.371,0.613,0.11,
0.361,0.637,0.12,
0.339,0.655,0.129,
0.325,0.667,0.138,
0.315,0.677,0.147,
0.303,0.685,0.156,
0.299,0.707,0.166,
0.287,0.707,0.175,
0.282,0.721,0.184,
0.277,0.712,0.193,
0.272,0.718,0.202,
0.271,0.725,0.212,
0.266,0.733,0.221,
0.264,0.728,0.23,
0.261,0.738,0.239,
0.261,0.735,0.248,
0.258,0.744,0.258,
0.255,0.736,0.267,
0.254,0.736,0.276,
