P,A,time,cat
0.0,0.99,0.0,0.014
0.105,0.885,0.388,
0.202,0.783,0.775,
0.283,0.713,1.163,
0.36,0.629,1.55,
0.421,0.551,1.938,
0.486,0.509,2.325,
0.54,0.458,2.713,
0.58,0.406,3.101,
0.628,0.366,3.488,
0.654,0.327,3.876,
0.688,0.293,4.263,
0.725,0.263,4.651,
0.756,0.237,5.038,
0.769,0.215,5.426,
0.794,0.193,5.814,
0.801,0.173,6.201,
0.823,0.158,6.589,
0.849,0.142,6.976,
0.853,0.127,7.364,
0.866,0.115,7.751,
0.892,0.105,8.139,
0.889,0.0959,8.526,
0.894,0.0868,8.914,
0.907,0.0787,9.302,
0.916,0.0714,9.689,
0.922,0.0646,10.08,
0.921,0.0586,10.46,
0.938,0.0535,10.85,
0.945,0.0497,11.24,
0.947,0.045,11.63,
0.959,0.0416,12.01,
0.936,0.0382,12.4,
0.96,0.0354,12.79,
0.948,0.0325,13.18,
0.962,0.0304,13.56,
0.958,0.0281,13.95,
0.966,0.0261,14.34,
