A,P,time,cat
1.005,0.0,0.0,0.07625
0.979,0.00177,64.21,
0.957,0.00402,128.0,
0.937,0.00561,193.0,
0.945,0.00664,257.0,
0.93,0.00739,321.0,
0.927,0.00795,385.0,
0.935,0.00838,449.0,
0.912,0.00874,514.0,
0.917,0.00916,578.0,
0.928,0.00929,642.0,
0.921,0.00962,706.0,
0.921,0.00971,771.0,
0.907,0.00988,835.0,
0.909,0.0103,899.0,
0.929,0.0105,963.0,
0.919,0.0105,1027.0,
0.922,0.0106,1092.0,
0.916,0.0108,1156.0,
0.912,0.011,1220.0,
0.92,0.0109,1284.0,
0.919,0.0112,1348.0,
0.905,0.0112,1413.0,
0.919,0.0112,1477.0,
0.919,0.0114,1541.0,
0.926,0.0115,1605.0,
0.916,0.0114,1670.0,
0.907,0.0114,1734.0,
0.925,0.0116,1798.0,
0.911,0.0116,1862.0,
0.917,0.0117,1926.0,
0.912,0.0117,1991.0,
0.909,0.0117,2055.0,
0.905,0.0118,2119.0,
