A,P,time,cat
0.99,0.0,0.0,0.061
0.969,0.00104,59.23,
0.973,0.00247,118.0,
0.959,0.00353,178.0,
0.947,0.00428,237.0,
0.944,0.00474,296.0,
0.953,0.00508,355.0,
0.942,0.00545,415.0,
0.939,0.00562,474.0,
0.932,0.00584,533.0,
0.931,0.00599,592.0,
0.934,0.00616,651.0,
0.947,0.00625,711.0,
0.939,0.00643,770.0,
0.931,0.00648,829.0,
0.936,0.00658,888.0,
0.93,0.00668,948.0,
0.945,0.00672,1007.0,
0.932,0.00681,1066.0,
0.938,0.00689,1125.0,
0.93,0.00684,1185.0,
0.932,0.00693,1244.0,
0.929,0.00699,1303.0,
0.932,0.00696,1362.0,
0.932,0.0071,1421.0,
0.938,0.00708,1481.0,
0.932,0.00721,1540.0,
0.928,0.00718,1599.0,
0.945,0.00726,1658.0,
0.936,0.00712,1718.0,
0.94,0.00731,1777.0,
0.928,0.00733,1836.0,
