A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.02
0.327,0.632,0.0344,452.0,
0.427,0.481,0.0782,904.0,
0.444,0.416,0.124,1356.0,
0.44,0.383,0.168,1808.0,
0.413,0.355,0.211,2260.0,
0.395,0.335,0.256,2712.0,
0.371,0.316,0.298,3164.0,
0.349,0.299,0.34,3616.0,
0.322,0.279,0.381,4068.0,
0.295,0.262,0.419,4520.0,
0.28,0.243,0.466,4972.0,
0.256,0.229,0.503,5424.0,
0.235,0.208,0.541,5876.0,
0.213,0.193,0.585,6328.0,
0.193,0.175,0.618,6780.0,
0.176,0.161,0.648,7232.0,
0.155,0.144,0.673,7684.0,
0.137,0.13,0.704,8135.0,
0.121,0.116,0.758,8587.0,
0.106,0.104,0.783,9039.0,
0.0908,0.0905,0.803,9491.0,
0.0792,0.0794,0.824,9943.0,
0.0669,0.0682,0.854,10395.0,
0.0567,0.0589,0.867,10847.0,
0.0479,0.0505,0.888,11299.0,
0.0396,0.0422,0.908,11751.0,
0.0333,0.036,0.916,12203.0,
0.0278,0.0304,0.938,12655.0,
0.0234,0.0254,0.937,13107.0,
0.0192,0.0211,0.958,13559.0,
0.016,0.0177,0.961,14011.0,
0.0137,0.0149,0.965,14463.0,
0.0117,0.0125,0.967,14915.0,
0.01,0.0106,0.974,15367.0,
0.00869,0.00903,0.981,15819.0,
