P,A,time,cat
0.0,1.002,0.0,0.102
0.0954,0.896,400.0,
0.181,0.798,800.0,
0.26,0.719,1200.0,
0.324,0.656,1601.0,
0.385,0.597,2001.0,
0.432,0.553,2401.0,
0.485,0.496,2801.0,
0.524,0.461,3201.0,
0.558,0.433,3602.0,
0.591,0.397,4002.0,
0.607,0.372,4402.0,
0.636,0.355,4802.0,
0.655,0.336,5202.0,
0.672,0.318,5602.0,
0.688,0.308,6002.0,
0.704,0.293,6403.0,
0.714,0.283,6803.0,
0.716,0.276,7203.0,
0.724,0.268,7603.0,
0.728,0.26,8003.0,
0.741,0.257,8404.0,
0.741,0.25,8804.0,
0.751,0.248,9204.0,
0.748,0.241,9604.0,
