P,A,time,cat
0.0,1.0,0.0,0.1275
0.0913,0.883,304.0,
0.173,0.805,608.0,
0.248,0.719,913.0,
0.314,0.658,1217.0,
0.365,0.601,1521.0,
0.425,0.558,1825.0,
0.467,0.51,2130.0,
0.503,0.479,2434.0,
0.545,0.442,2738.0,
0.577,0.414,3042.0,
0.598,0.388,3347.0,
0.627,0.364,3651.0,
0.632,0.344,3955.0,
0.658,0.329,4259.0,
0.667,0.315,4563.0,
0.684,0.301,4868.0,
0.695,0.29,5172.0,
0.707,0.285,5476.0,
0.718,0.274,5780.0,
0.717,0.269,6085.0,
0.734,0.261,6389.0,
0.729,0.257,6693.0,
0.731,0.251,6997.0,
0.733,0.251,7302.0,
0.748,0.245,7606.0,
0.746,0.242,7910.0,
