A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09
0.0481,0.879,0.0352,21.0,
0.0772,0.773,0.0983,42.0,
0.0946,0.675,0.166,63.0,
0.102,0.61,0.237,84.0,
0.101,0.539,0.312,105.0,
0.0961,0.468,0.373,126.0,
0.0869,0.418,0.441,147.0,
0.0772,0.369,0.503,168.0,
0.0655,0.323,0.557,189.0,
0.0549,0.289,0.609,210.0,
0.0459,0.256,0.653,231.0,
0.0384,0.224,0.7,252.0,
0.0319,0.2,0.742,273.0,
0.0266,0.175,0.769,294.0,
0.0229,0.153,0.799,315.0,
0.02,0.137,0.817,336.0,
0.0177,0.121,0.84,357.0,
0.0153,0.106,0.863,378.0,
0.0138,0.0934,0.868,399.0,
0.0126,0.0818,0.894,420.0,
0.0114,0.0733,0.895,441.0,
0.0105,0.0646,0.91,462.0,
0.00981,0.0567,0.931,483.0,
0.00912,0.0506,0.938,504.0,
0.0086,0.0441,0.924,525.0,
0.00797,0.0391,0.945,546.0,
0.00767,0.0348,0.946,567.0,
0.00728,0.0304,0.957,588.0,
0.00701,0.027,0.948,609.0,
0.00671,0.0241,0.965,630.0,
0.00643,0.021,0.959,651.0,
0.00619,0.0188,0.964,672.0,
0.00609,0.0165,0.968,693.0,
0.00587,0.0148,0.96,714.0,
0.0058,0.0129,0.977,735.0,
0.00568,0.0117,0.97,756.0,
0.00551,0.0102,0.979,777.0,
