A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.11249999999999999
0.04,0.892,0.0388,21.0,
0.0607,0.774,0.108,42.0,
0.0699,0.68,0.187,63.0,
0.0719,0.594,0.263,84.0,
0.0688,0.531,0.337,105.0,
0.0628,0.471,0.409,126.0,
0.0548,0.415,0.474,147.0,
0.0478,0.365,0.533,168.0,
0.0402,0.325,0.588,189.0,
0.0343,0.282,0.633,210.0,
0.0291,0.251,0.68,231.0,
0.0248,0.219,0.707,252.0,
0.0217,0.195,0.748,273.0,
0.0189,0.173,0.781,294.0,
0.0168,0.15,0.79,315.0,
0.0148,0.133,0.83,336.0,
0.0134,0.117,0.835,357.0,
0.0124,0.103,0.869,378.0,
0.0112,0.0904,0.861,399.0,
0.0103,0.0807,0.89,420.0,
0.00943,0.0717,0.902,441.0,
0.00894,0.063,0.911,462.0,
0.00834,0.0554,0.922,483.0,
0.00786,0.0486,0.921,504.0,
0.00754,0.0435,0.927,525.0,
0.00715,0.0379,0.94,546.0,
0.00688,0.0337,0.947,567.0,
0.00669,0.0298,0.952,588.0,
0.00636,0.0262,0.955,609.0,
0.00618,0.0235,0.961,630.0,
0.00603,0.0207,0.956,651.0,
0.00581,0.0183,0.976,672.0,
0.00576,0.0163,0.967,693.0,
0.00565,0.0143,0.966,714.0,
0.0055,0.0128,0.969,735.0,
0.0055,0.0114,0.974,756.0,
0.00535,0.0102,0.972,777.0,
