P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0675
0.105,0.0772,0.766,38.5,
0.205,0.0679,0.672,77.0,
0.293,0.0604,0.591,116.0,
0.377,0.0524,0.518,154.0,
0.452,0.0455,0.452,192.0,
0.52,0.0393,0.39,231.0,
0.577,0.0338,0.335,270.0,
0.639,0.0286,0.283,308.0,
0.69,0.0242,0.242,346.0,
0.739,0.0206,0.202,385.0,
0.773,0.017,0.171,424.0,
0.808,0.0143,0.143,462.0,
0.835,0.0119,0.12,500.0,
0.858,0.00992,0.0982,539.0,
0.872,0.00847,0.0834,578.0,
0.898,0.00708,0.0712,616.0,
0.891,0.00605,0.0603,654.0,
0.91,0.00528,0.0519,693.0,
0.909,0.00466,0.0464,732.0,
0.922,0.00419,0.0424,770.0,
0.931,0.00389,0.0386,808.0,
0.928,0.00361,0.0356,847.0,
