P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.054
0.0834,0.0795,0.792,37.82,
0.162,0.073,0.721,75.64,
0.233,0.0655,0.649,113.0,
0.31,0.0597,0.591,151.0,
0.369,0.0541,0.536,189.0,
0.423,0.0487,0.482,227.0,
0.48,0.0437,0.433,265.0,
0.532,0.0394,0.397,303.0,
0.58,0.0351,0.352,340.0,
0.616,0.0317,0.312,378.0,
0.661,0.028,0.278,416.0,
0.693,0.0248,0.248,454.0,
0.725,0.0219,0.219,492.0,
0.748,0.0193,0.192,530.0,
0.778,0.017,0.168,567.0,
0.81,0.0148,0.149,605.0,
0.837,0.0131,0.129,643.0,
0.84,0.0113,0.114,681.0,
0.862,0.0099,0.0979,719.0,
0.863,0.00873,0.086,756.0,
0.882,0.00777,0.0765,794.0,
0.896,0.00679,0.0684,832.0,
0.908,0.00605,0.0605,870.0,
0.911,0.00547,0.0549,908.0,
0.92,0.00498,0.0491,946.0,
0.92,0.00455,0.0453,983.0,
0.935,0.00418,0.042,1021.0,
0.93,0.00394,0.0397,1059.0,
