P,A,time,cat
0.0,0.994,0.0,0.042
0.117,0.884,0.368,
0.219,0.778,0.736,
0.308,0.694,1.104,
0.381,0.608,1.472,
0.451,0.549,1.839,
0.517,0.485,2.207,
0.566,0.432,2.575,
0.61,0.381,2.943,
0.655,0.343,3.311,
0.689,0.301,3.679,
0.717,0.267,4.047,
0.746,0.244,4.415,
0.786,0.219,4.782,
0.805,0.196,5.15,
0.821,0.175,5.518,
0.842,0.157,5.886,
0.849,0.143,6.254,
0.875,0.128,6.622,
0.878,0.114,6.99,
0.888,0.104,7.358,
0.894,0.093,7.725,
0.922,0.0849,8.093,
0.916,0.0762,8.461,
0.923,0.0696,8.829,
0.935,0.0627,9.197,
0.938,0.0575,9.565,
0.941,0.0522,9.933,
0.945,0.0481,10.3,
0.947,0.0436,10.67,
0.96,0.0398,11.04,
0.968,0.0366,11.4,
0.954,0.0337,11.77,
0.957,0.0311,12.14,
