P,A,time,cat
0.0,0.994,0.0,0.063
0.137,0.866,0.297,
0.257,0.749,0.594,
0.358,0.641,0.891,
0.441,0.559,1.188,
0.519,0.485,1.485,
0.576,0.419,1.782,
0.634,0.364,2.08,
0.684,0.32,2.377,
0.718,0.275,2.674,
0.76,0.239,2.971,
0.792,0.207,3.268,
0.811,0.182,3.565,
0.841,0.16,3.862,
0.855,0.14,4.159,
0.872,0.124,4.456,
0.886,0.108,4.753,
0.906,0.0953,5.05,
0.899,0.0834,5.347,
0.91,0.0743,5.644,
0.921,0.0664,5.942,
0.936,0.0589,6.239,
0.931,0.0522,6.536,
0.941,0.0467,6.833,
0.958,0.0415,7.13,
0.947,0.0373,7.427,
0.949,0.0338,7.724,
