A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.027
0.0298,0.859,0.0929,39.22,
0.051,0.736,0.185,78.44,
0.0664,0.644,0.271,118.0,
0.0786,0.551,0.349,157.0,
0.0861,0.478,0.414,196.0,
0.0926,0.406,0.472,235.0,
0.0956,0.352,0.531,275.0,
0.0991,0.301,0.573,314.0,
0.1,0.261,0.61,353.0,
0.0996,0.223,0.651,392.0,
0.0993,0.196,0.678,431.0,
0.0981,0.166,0.703,471.0,
0.0976,0.144,0.743,510.0,
0.0966,0.123,0.764,549.0,
0.0958,0.107,0.772,588.0,
0.096,0.0925,0.788,628.0,
0.0932,0.0785,0.804,667.0,
0.0917,0.0684,0.819,706.0,
0.0919,0.0587,0.821,745.0,
0.0906,0.0503,0.831,784.0,
0.091,0.0436,0.834,824.0,
0.0893,0.0374,0.842,863.0,
0.0891,0.0326,0.863,902.0,
0.0894,0.028,0.856,941.0,
0.0885,0.0244,0.857,981.0,
0.0878,0.0207,0.87,1020.0,
0.0874,0.0179,0.87,1059.0,
