A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.03375
0.0282,0.849,0.106,44.12,
0.0497,0.711,0.207,88.25,
0.0642,0.602,0.304,132.0,
0.0734,0.517,0.382,176.0,
0.0807,0.437,0.46,221.0,
0.0846,0.363,0.52,265.0,
0.0892,0.314,0.569,309.0,
0.0902,0.263,0.613,353.0,
0.0909,0.221,0.651,397.0,
0.0922,0.187,0.687,441.0,
0.0918,0.154,0.715,485.0,
0.0905,0.135,0.739,530.0,
0.0912,0.113,0.754,574.0,
0.0904,0.0948,0.777,618.0,
0.0893,0.0809,0.801,662.0,
0.0895,0.0684,0.82,706.0,
0.0892,0.0579,0.824,750.0,
0.088,0.0491,0.843,794.0,
0.0875,0.0417,0.845,838.0,
0.0877,0.0349,0.841,882.0,
0.0871,0.0296,0.848,927.0,
0.0859,0.0252,0.85,971.0,
0.0862,0.0212,0.866,1015.0,
0.0859,0.0179,0.859,1059.0,
