P,A,time,cat
0.0,0.996,0.0,0.0615
0.0728,0.881,282.0,
0.142,0.801,565.0,
0.211,0.73,848.0,
0.284,0.662,1130.0,
0.347,0.6,1412.0,
0.413,0.534,1695.0,
0.476,0.478,1978.0,
0.529,0.419,2260.0,
0.582,0.363,2542.0,
0.635,0.315,2825.0,
0.675,0.277,3108.0,
0.724,0.235,3390.0,
0.756,0.198,3672.0,
0.791,0.169,3955.0,
0.808,0.145,4238.0,
0.824,0.127,4520.0,
0.849,0.112,4802.0,
0.863,0.1,5085.0,
0.86,0.0912,5368.0,
0.89,0.0851,5650.0,
0.886,0.0802,5932.0,
0.877,0.0767,6215.0,
0.882,0.0748,6498.0,
0.887,0.0737,6780.0,
