P,A,time,cat
0.0,1.008,0.0,0.073
0.104,0.891,299.0,
0.197,0.802,598.0,
0.277,0.712,897.0,
0.356,0.64,1196.0,
0.415,0.577,1495.0,
0.481,0.525,1795.0,
0.529,0.467,2094.0,
0.577,0.421,2393.0,
0.624,0.378,2692.0,
0.655,0.341,2991.0,
0.686,0.302,3290.0,
0.716,0.278,3589.0,
0.74,0.25,3888.0,
0.77,0.221,4187.0,
0.794,0.201,4486.0,
0.812,0.182,4785.0,
0.824,0.164,5084.0,
0.854,0.148,5384.0,
0.856,0.132,5683.0,
0.875,0.12,5982.0,
0.89,0.109,6281.0,
0.904,0.0967,6580.0,
0.919,0.0876,6879.0,
0.913,0.0787,7178.0,
0.928,0.0716,7477.0,
0.92,0.0645,7776.0,
0.935,0.0582,8075.0,
0.936,0.0517,8374.0,
0.95,0.0478,8674.0,
0.95,0.0424,8973.0,
0.954,0.0382,9272.0,
0.961,0.0345,9571.0,
0.958,0.0313,9870.0,
0.961,0.0278,10169.0,
