A,P,time,cat
1.007,0.0,0.0,0.088
0.881,0.0344,2542.0,
0.844,0.0763,5085.0,
0.796,0.119,7627.0,
0.757,0.159,10169.0,
0.721,0.199,12712.0,
0.683,0.241,15254.0,
0.636,0.281,17796.0,
0.596,0.319,20339.0,
0.564,0.364,22881.0,
0.519,0.403,25423.0,
0.48,0.441,27966.0,
0.441,0.48,30508.0,
0.398,0.52,33050.0,
0.363,0.559,35593.0,
0.329,0.593,38135.0,
0.292,0.626,40678.0,
0.257,0.676,43220.0,
0.223,0.718,45762.0,
0.194,0.736,48305.0,
0.16,0.775,50847.0,
0.132,0.805,53389.0,
0.107,0.836,55932.0,
0.0834,0.858,58474.0,
0.064,0.89,61016.0,
0.0477,0.912,63559.0,
0.0352,0.929,66101.0,
0.0259,0.945,68643.0,
0.0188,0.959,71186.0,
0.0136,0.969,73728.0,
0.00969,0.964,76270.0,
0.00714,0.981,78813.0,
0.00506,0.99,81355.0,
