P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.09
0.0383,0.0566,0.817,506.0,
0.0761,0.0554,0.788,1011.0,
0.114,0.0526,0.755,1516.0,
0.151,0.05,0.708,2022.0,
0.189,0.0476,0.682,2528.0,
0.224,0.0452,0.652,3033.0,
0.262,0.0427,0.619,3538.0,
0.299,0.0409,0.582,4044.0,
0.336,0.0377,0.543,4550.0,
0.378,0.0363,0.515,5055.0,
0.411,0.0333,0.479,5560.0,
0.436,0.0311,0.446,6066.0,
0.479,0.0293,0.412,6572.0,
0.515,0.027,0.384,7077.0,
0.541,0.0244,0.352,7582.0,
0.583,0.0229,0.325,8088.0,
0.61,0.0207,0.297,8594.0,
0.645,0.0186,0.269,9099.0,
0.667,0.0168,0.237,9604.0,
0.705,0.0147,0.211,10110.0,
0.733,0.0131,0.186,10616.0,
0.76,0.0115,0.163,11121.0,
0.796,0.00985,0.141,11626.0,
0.822,0.00839,0.122,12132.0,
0.837,0.00715,0.102,12638.0,
0.87,0.00594,0.0858,13143.0,
0.889,0.00499,0.0707,13648.0,
0.897,0.00404,0.0576,14154.0,
0.919,0.00327,0.0467,14660.0,
0.932,0.00265,0.0379,15165.0,
0.934,0.00212,0.0303,15670.0,
0.953,0.00168,0.0239,16176.0,
0.964,0.00135,0.0194,16682.0,
0.976,0.00107,0.0155,17187.0,
0.973,0.0,0.0121,17692.0,
0.979,0.0,0.00978,18198.0,
0.984,0.0,0.0077,18704.0,
0.991,0.0,0.00611,19209.0,
