P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.072
0.0389,0.0591,0.837,646.0,
0.0776,0.0554,0.819,1291.0,
0.116,0.0539,0.768,1937.0,
0.156,0.0504,0.737,2583.0,
0.19,0.0485,0.694,3228.0,
0.231,0.0462,0.656,3874.0,
0.267,0.044,0.625,4520.0,
0.308,0.0414,0.596,5165.0,
0.347,0.0385,0.556,5811.0,
0.38,0.0361,0.519,6457.0,
0.419,0.0336,0.484,7103.0,
0.453,0.0317,0.451,7748.0,
0.486,0.0293,0.418,8394.0,
0.524,0.0271,0.386,9040.0,
0.562,0.0248,0.355,9685.0,
0.591,0.0227,0.329,10331.0,
0.631,0.0205,0.298,10977.0,
0.659,0.0185,0.265,11622.0,
0.689,0.0167,0.235,12268.0,
0.724,0.0146,0.212,12914.0,
0.759,0.0129,0.183,13559.0,
0.773,0.0112,0.16,14205.0,
0.809,0.00961,0.138,14851.0,
0.845,0.00812,0.114,15496.0,
0.853,0.00669,0.0959,16142.0,
0.881,0.00552,0.0789,16788.0,
0.898,0.00448,0.0643,17434.0,
0.918,0.00356,0.0515,18079.0,
0.93,0.00285,0.0408,18725.0,
0.949,0.00227,0.032,19371.0,
0.945,0.00176,0.025,20016.0,
0.96,0.00137,0.0196,20662.0,
0.972,0.00107,0.0153,21308.0,
0.975,0.0,0.0117,21953.0,
0.983,0.0,0.00903,22599.0,
