P,A,time,cat
0.0,0.998,0.0,0.045
0.0796,0.885,4701.0,
0.145,0.818,9401.0,
0.214,0.753,14102.0,
0.275,0.688,18802.0,
0.341,0.617,23503.0,
0.402,0.564,28203.0,
0.461,0.503,32904.0,
0.527,0.444,37604.0,
0.584,0.385,42305.0,
0.629,0.331,47005.0,
0.689,0.282,51706.0,
0.738,0.234,56406.0,
0.783,0.19,61107.0,
0.823,0.152,65807.0,
0.864,0.119,70508.0,
0.898,0.0893,75208.0,
0.921,0.0663,79909.0,
0.938,0.0478,84609.0,
0.969,0.0342,89310.0,
0.972,0.0236,94010.0,
0.963,0.0163,98711.0,
0.982,0.0111,103411.0,
0.978,0.00773,108112.0,
0.998,0.00514,112812.0,
0.985,0.00355,117513.0,
