P,A,time,cat
0.0,0.992,0.0,0.03
0.0473,0.931,4044.0,
0.086,0.887,8088.0,
0.123,0.866,12132.0,
0.163,0.817,16176.0,
0.199,0.774,20220.0,
0.234,0.732,24264.0,
0.274,0.698,28308.0,
0.309,0.656,32352.0,
0.346,0.632,36396.0,
0.386,0.586,40440.0,
0.417,0.558,44484.0,
0.457,0.524,48528.0,
0.489,0.492,52572.0,
0.524,0.45,56616.0,
0.555,0.422,60660.0,
0.587,0.389,64704.0,
0.618,0.358,68748.0,
0.652,0.327,72792.0,
0.682,0.298,76836.0,
0.702,0.266,80879.0,
0.744,0.237,84923.0,
0.762,0.215,88967.0,
0.798,0.188,93011.0,
0.822,0.167,97055.0,
0.833,0.146,101099.0,
0.859,0.123,105143.0,
0.872,0.106,109187.0,
0.9,0.0898,113231.0,
0.904,0.0753,117275.0,
0.923,0.0621,121319.0,
0.946,0.051,125363.0,
0.953,0.0418,129407.0,
0.951,0.0341,133451.0,
0.95,0.0271,137495.0,
0.976,0.0216,141539.0,
0.977,0.0173,145583.0,
0.969,0.0136,149627.0,
0.982,0.0107,153671.0,
